month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분
1,1,1,0,근무일,신정,-0.173,-7.08045977,0
1,1,1,1,근무일,신정,-0.173,-7.491954023,0
1,1,1,2,근무일,신정,-0.173,-7.732183908,0
1,1,1,3,근무일,신정,-0.173,-7.840229885,0
1,1,1,4,근무일,신정,-0.173,-8.059770115,0
1,1,1,5,근무일,신정,-0.173,-7.977011494,0
1,1,1,6,근무일,신정,-0.173,-7.896551724,0
1,1,1,7,근무일,신정,-0.173,-7.494252874,0
1,1,1,8,근무일,신정,-0.173,-6.804597701,0
1,1,1,9,근무일,신정,-0.173,-5.604597701,0
1,1,1,10,근무일,신정,-0.173,-3.943678161,0
1,1,1,11,근무일,신정,-0.173,-2.126436782,0
1,1,1,12,근무일,신정,-0.173,-0.37816092,0
1,1,1,13,근무일,신정,-0.173,0.859770115,0
1,1,1,14,근무일,신정,-0.173,1.596551724,0
1,1,1,15,근무일,신정,-0.173,1.785057471,0
1,1,1,16,근무일,신정,-0.173,1.534482759,0
1,1,1,17,근무일,신정,-0.173,0.564367816,0
1,1,1,18,근무일,신정,-0.173,-0.502298851,0
1,1,1,19,근무일,신정,-0.173,-1.332183908,0
1,1,1,20,근무일,신정,-0.173,-2.157471264,0
1,1,1,21,근무일,신정,-0.173,-2.5,0
1,1,1,22,근무일,신정,-0.173,-2.545977011,0
1,1,1,23,근무일,신정,-0.173,-2.55862069,0
1,2,2,0,근무일,근무일,1.0,-2.409195402,0
1,2,2,1,근무일,근무일,1.0,-2.259770115,0
1,2,2,2,근무일,근무일,1.0,-2.01954023,0
1,2,2,3,근무일,근무일,1.0,-1.834482759,0
1,2,2,4,근무일,근무일,1.0,-2.585057471,0
1,2,2,5,근무일,근무일,1.0,-3.408045977,0
1,2,2,6,근무일,근무일,1.0,-4.416091954,0
1,2,2,7,근무일,근무일,1.0,-5.579310345,0
1,2,2,8,근무일,근무일,1.0,-6.491954023,0
1,2,2,9,근무일,근무일,1.0,-6.170114943,0
1,2,2,10,근무일,근무일,1.0,-5.517241379,0
1,2,2,11,근무일,근무일,1.0,-4.889655172,0
1,2,2,12,근무일,근무일,1.0,-4.365517241,0
1,2,2,13,근무일,근무일,1.0,-4.036781609,0
1,2,2,14,근무일,근무일,1.0,-3.832183908,0
1,2,2,15,근무일,근무일,1.0,-3.952873563,0
1,2,2,16,근무일,근무일,1.0,-4.526436782,0
1,2,2,17,근무일,근무일,1.0,-5.514942529,0
1,2,2,18,근무일,근무일,1.0,-6.622988506,0
1,2,2,19,근무일,근무일,1.0,-7.433333333,0
1,2,2,20,근무일,근무일,1.0,-8.211494253,0
1,2,2,21,근무일,근무일,1.0,-9.01954023,0
1,2,2,22,근무일,근무일,1.0,-9.652873563,0
1,2,2,23,근무일,근무일,1.0,-10.28735632,0
1,3,3,0,근무일,근무일,1.0,-10.81609195,0
1,3,3,1,근무일,근무일,1.0,-11.06666667,0
1,3,3,2,근무일,근무일,1.0,-11.29770115,0
1,3,3,3,근무일,근무일,1.0,-11.35402299,0
1,3,3,4,근무일,근무일,1.0,-11.62758621,0
1,3,3,5,근무일,근무일,1.0,-12.05632184,0
1,3,3,6,근무일,근무일,1.0,-12.42183908,0
1,3,3,7,근무일,근무일,1.0,-12.73678161,0
1,3,3,8,근무일,근무일,1.0,-13.06551724,0
1,3,3,9,근무일,근무일,1.0,-11.8091954,0
1,3,3,10,근무일,근무일,1.0,-10.07701149,0
1,3,3,11,근무일,근무일,1.0,-8.637931034,0
1,3,3,12,근무일,근무일,1.0,-7.490804598,0
1,3,3,13,근무일,근무일,1.0,-6.613793103,0
1,3,3,14,근무일,근무일,1.0,-5.966666667,0
1,3,3,15,근무일,근무일,1.0,-5.8,0
1,3,3,16,근무일,근무일,1.0,-6.03908046,0
1,3,3,17,근무일,근무일,1.0,-6.879310345,0
1,3,3,18,근무일,근무일,1.0,-7.909195402,0
1,3,3,19,근무일,근무일,1.0,-8.734482759,0
1,3,3,20,근무일,근무일,1.0,-9.62183908,0
1,3,3,21,근무일,근무일,1.0,-10.14597701,0
1,3,3,22,근무일,근무일,1.0,-10.70804598,0
1,3,3,23,근무일,근무일,1.0,-11.15862069,0
1,4,4,0,근무일,근무일,1.0,-11.57356322,0
1,4,4,1,근무일,근무일,1.0,-11.98390805,0
1,4,4,2,근무일,근무일,1.0,-12.44942529,0
1,4,4,3,근무일,근무일,1.0,-12.85977011,0
1,4,4,4,근무일,근무일,1.0,-13.24942529,0
1,4,4,5,근무일,근무일,1.0,-13.63908046,0
1,4,4,6,근무일,근무일,1.0,-13.87471264,0
