일자|시간|구분,공급량
2019-01-01 01 A,2426.7239
2019-01-01 02 A,2316.143
2019-01-01 03 A,2184.7698
2019-01-01 04 A,2181.948
2019-01-01 05 A,2316.6472
2019-01-01 06 A,2247.3477
2019-01-01 07 A,2239.2559
2019-01-01 08 A,2462.07
2019-01-01 09 A,2784.439
2019-01-01 10 A,2825.186
2019-01-01 11 A,2708.9507
2019-01-01 12 A,2571.94
2019-01-01 13 A,2325.2744
2019-01-01 14 A,2190.1965
2019-01-01 15 A,2127.1829
2019-01-01 16 A,2062.616
2019-01-01 17 A,2111.7295
2019-01-01 18 A,2334.2644
2019-01-01 19 A,2626.6704
2019-01-01 20 A,2756.1807
2019-01-01 21 A,2641.1755
2019-01-01 22 A,2553.071
2019-01-01 23 A,2373.481
2019-01-01 24 A,2228.4373
2019-01-02 01 A,2174.648
2019-01-02 02 A,1883.4794
2019-01-02 03 A,1768.5026
2019-01-02 04 A,1872.5763
2019-01-02 05 A,1942.723
2019-01-02 06 A,2285.302
2019-01-02 07 A,2646.9446
2019-01-02 08 A,3232.3618
2019-01-02 09 A,3405.0298
2019-01-02 10 A,3394.709
2019-01-02 11 A,3321.9521
2019-01-02 12 A,3225.842
2019-01-02 13 A,2962.7715
2019-01-02 14 A,2922.1414
2019-01-02 15 A,2736.1543
2019-01-02 16 A,2724.3958
2019-01-02 17 A,2877.8545
2019-01-02 18 A,3086.8682
2019-01-02 19 A,3512.2998
2019-01-02 20 A,3586.6848
2019-01-02 21 A,3590.3926
2019-01-02 22 A,3462.7588
2019-01-02 23 A,3359.863
2019-01-02 24 A,3169.3708
2019-01-03 01 A,2959.7292
2019-01-03 02 A,2708.0437
2019-01-03 03 A,2579.0645
2019-01-03 04 A,2613.0
2019-01-03 05 A,2826.8691
2019-01-03 06 A,3046.589
2019-01-03 07 A,3377.9507
2019-01-03 08 A,3861.7402
2019-01-03 09 A,3995.9487
2019-01-03 10 A,3816.4226
2019-01-03 11 A,3629.2979
2019-01-03 12 A,3404.2249
2019-01-03 13 A,3211.9211
2019-01-03 14 A,3107.584
2019-01-03 15 A,2857.4307
2019-01-03 16 A,2798.398
2019-01-03 17 A,3021.2554
2019-01-03 18 A,3153.1262
2019-01-03 19 A,3433.7637
2019-01-03 20 A,3638.8171
2019-01-03 21 A,3663.4097
2019-01-03 22 A,3557.059
2019-01-03 23 A,3477.962
2019-01-03 24 A,3344.474
2019-01-04 01 A,2956.992
2019-01-04 02 A,2687.6003
