일자|시간|구분,공급량
2019-01-01 01 A,2443.8594
2019-01-01 02 A,2257.5452
2019-01-01 03 A,2140.0405
2019-01-01 04 A,2110.0964
2019-01-01 05 A,2266.6145
2019-01-01 06 A,2292.5242
2019-01-01 07 A,2248.6873
2019-01-01 08 A,2496.646
2019-01-01 09 A,2710.3394
2019-01-01 10 A,2754.4685
2019-01-01 11 A,2572.4202
2019-01-01 12 A,2472.6377
2019-01-01 13 A,2350.3713
2019-01-01 14 A,2227.3367
2019-01-01 15 A,2096.72
2019-01-01 16 A,2052.9163
2019-01-01 17 A,2097.0952
2019-01-01 18 A,2360.709
2019-01-01 19 A,2729.2993
2019-01-01 20 A,2745.222
2019-01-01 21 A,2713.433
2019-01-01 22 A,2560.242
2019-01-01 23 A,2329.594
2019-01-01 24 A,2204.3118
2019-01-02 01 A,2067.0095
2019-01-02 02 A,1777.6069
2019-01-02 03 A,1692.3662
2019-01-02 04 A,1714.836
2019-01-02 05 A,1843.6284
2019-01-02 06 A,2164.9314
2019-01-02 07 A,2541.9841
2019-01-02 08 A,3143.6782
2019-01-02 09 A,3382.7322
2019-01-02 10 A,3340.2476
2019-01-02 11 A,3238.9849
2019-01-02 12 A,3109.2683
2019-01-02 13 A,2868.3103
2019-01-02 14 A,2813.3555
2019-01-02 15 A,2684.9666
2019-01-02 16 A,2635.8765
2019-01-02 17 A,2892.0745
2019-01-02 18 A,3105.4294
2019-01-02 19 A,3492.166
2019-01-02 20 A,3513.588
2019-01-02 21 A,3462.7993
2019-01-02 22 A,3509.8408
2019-01-02 23 A,3353.599
2019-01-02 24 A,3235.464
2019-01-03 01 A,3032.749
2019-01-03 02 A,2651.0352
2019-01-03 03 A,2531.729
2019-01-03 04 A,2566.3171
2019-01-03 05 A,2794.22
2019-01-03 06 A,3030.5168
2019-01-03 07 A,3351.3562
2019-01-03 08 A,3877.211
2019-01-03 09 A,3924.6606
2019-01-03 10 A,3751.9807
2019-01-03 11 A,3700.2966
2019-01-03 12 A,3487.881
2019-01-03 13 A,3221.1511
2019-01-03 14 A,3125.7908
2019-01-03 15 A,2951.8262
2019-01-03 16 A,2798.5078
2019-01-03 17 A,2999.5342
2019-01-03 18 A,3343.5642
2019-01-03 19 A,3473.719
2019-01-03 20 A,3798.8425
2019-01-03 21 A,3694.0605
2019-01-03 22 A,3617.0864
2019-01-03 23 A,3423.478
2019-01-03 24 A,3326.4143
2019-01-04 01 A,3021.148
2019-01-04 02 A,2702.1343
2019-01-04 03 A,2581.0452
2019-01-04 04 A,2576.5427
2019-01-04 05 A,2800.2214
2019-01-04 06 A,3020.7498
2019-01-04 07 A,3334.9702
2019-01-04 08 A,3838.9026
2019-01-04 09 A,3842.1543
2019-01-04 10 A,3680.6614
2019-01-04 11 A,3589.1567
2019-01-04 12 A,3314.8228
2019-01-04 13 A,3001.0142
2019-01-04 14 A,2798.261
2019-01-04 15 A,2634.1982
2019-01-04 16 A,2494.5396
2019-01-04 17 A,2694.7336
2019-01-04 18 A,2938.1372
2019-01-04 19 A,3304.2263
2019-01-04 20 A,3482.6082
2019-01-04 21 A,3408.3296
2019-01-04 22 A,3455.371
2019-01-04 23 A,3293.4014
2019-01-04 24 A,3187.8882
2019-01-05 01 A,2923.2168
2019-01-05 02 A,2592.8606
2019-01-05 03 A,2541.68
2019-01-05 04 A,2576.9385
2019-01-05 05 A,2677.2556
2019-01-05 06 A,2731.0903
2019-01-05 07 A,2853.4084
2019-01-05 08 A,3217.8826
2019-01-05 09 A,3334.8235
2019-01-05 10 A,3343.5808
2019-01-05 11 A,3146.3162
2019-01-05 12 A,2810.804
2019-01-05 13 A,2468.3933
2019-01-05 14 A,2314.54
2019-01-05 15 A,2224.7734
2019-01-05 16 A,2121.9092
2019-01-05 17 A,2284.2285
2019-01-05 18 A,2511.952
2019-01-05 19 A,2887.2856
2019-01-05 20 A,2968.5833
2019-01-05 21 A,2751.927
2019-01-05 22 A,2695.6836
2019-01-05 23 A,2620.0413
2019-01-05 24 A,2462.2126
2019-01-06 01 A,2389.7998
2019-01-06 02 A,2153.8457
2019-01-06 03 A,2012.6525
2019-01-06 04 A,2011.4474
2019-01-06 05 A,2107.7676
2019-01-06 06 A,2152.4282
2019-01-06 07 A,2197.7341
2019-01-06 08 A,2490.2979
2019-01-06 09 A,2817.6318
2019-01-06 10 A,3002.7656
2019-01-06 11 A,2693.5154
