일자|시간|구분,공급량
2019-01-01 01 A,2288.405
2019-01-01 02 A,1968.9634
2019-01-01 03 A,1812.2959
2019-01-01 04 A,1863.664
2019-01-01 05 A,1925.4126
2019-01-01 06 A,1903.9625
2019-01-01 07 A,1751.2108
2019-01-01 08 A,2233.0107
2019-01-01 09 A,2343.5068
2019-01-01 10 A,2510.6272
2019-01-01 11 A,2533.6233
2019-01-01 12 A,2305.771
2019-01-01 13 A,2213.1152
2019-01-01 14 A,2206.0642
2019-01-01 15 A,2068.3237
2019-01-01 16 A,2035.8148
2019-01-01 17 A,2135.2983
2019-01-01 18 A,2340.4412
2019-01-01 19 A,2606.0984
2019-01-01 20 A,2583.889
2019-01-01 21 A,2485.357
2019-01-01 22 A,2313.985
2019-01-01 23 A,2343.719
2019-01-01 24 A,2113.3704
2019-01-02 01 A,2155.517
2019-01-02 02 A,1809.7482
2019-01-02 03 A,1796.5978
2019-01-02 04 A,1805.3224
2019-01-02 05 A,2085.1897
2019-01-02 06 A,2239.9897
2019-01-02 07 A,2685.2122
2019-01-02 08 A,3174.2185
2019-01-02 09 A,3226.3306
2019-01-02 10 A,2988.9932
2019-01-02 11 A,2871.1333
2019-01-02 12 A,2604.5967
2019-01-02 13 A,2447.5566
2019-01-02 14 A,2330.5793
2019-01-02 15 A,2170.3694
2019-01-02 16 A,2132.071
2019-01-02 17 A,2179.9822
2019-01-02 18 A,2547.858
2019-01-02 19 A,2796.329
2019-01-02 20 A,2886.4014
2019-01-02 21 A,2850.5227
2019-01-02 22 A,2752.6821
2019-01-02 23 A,2628.3074
2019-01-02 24 A,2528.178
2019-01-03 01 A,2287.0967
2019-01-03 02 A,1999.6033
2019-01-03 03 A,1874.1509
2019-01-03 04 A,1849.399
2019-01-03 05 A,2198.6143
2019-01-03 06 A,2266.2776
2019-01-03 07 A,2700.661
2019-01-03 08 A,3240.376
2019-01-03 09 A,3368.3323
2019-01-03 10 A,3060.1904
2019-01-03 11 A,2872.0693
2019-01-03 12 A,2597.1887
2019-01-03 13 A,2385.349
2019-01-03 14 A,2232.4753
2019-01-03 15 A,2039.8849
2019-01-03 16 A,1931.9484
2019-01-03 17 A,1984.7118
2019-01-03 18 A,2273.4443
2019-01-03 19 A,2715.554
2019-01-03 20 A,2784.334
2019-01-03 21 A,2811.058
2019-01-03 22 A,2719.8533
2019-01-03 23 A,2574.575
2019-01-03 24 A,2562.6777
2019-01-04 01 A,2289.1033
2019-01-04 02 A,1991.5892
2019-01-04 03 A,1874.1509
2019-01-04 04 A,1886.129
2019-01-04 05 A,2150.0786
2019-01-04 06 A,2266.2776
2019-01-04 07 A,2716.769
2019-01-04 08 A,3210.5159
2019-01-04 09 A,3345.915
2019-01-04 10 A,3035.237
2019-01-04 11 A,2849.1367
2019-01-04 12 A,2534.5703
2019-01-04 13 A,2287.4695
2019-01-04 14 A,2158.3015
2019-01-04 15 A,2026.4303
2019-01-04 16 A,1947.7761
2019-01-04 17 A,2013.1398
2019-01-04 18 A,2187.9038
