,month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분,humidity
0,1,1,1,0,근무일,신정,-0.173,-4.045555555555557,0,51.888888888888886
1,1,1,1,1,근무일,신정,-0.173,-4.277777777777777,0,53.94444444444444
2,1,1,1,2,근무일,신정,-0.173,-4.547777777777779,0,56.666666666666664
3,1,1,1,3,근무일,신정,-0.173,-4.678888888888888,0,58.37777777777778
4,1,1,1,4,근무일,신정,-0.173,-4.839999999999998,0,60.17777777777778
5,1,1,1,5,근무일,신정,-0.173,-4.8022222222222215,0,61.6
6,1,1,1,6,근무일,신정,-0.173,-4.865555555555555,0,63.111111111111114
7,1,1,1,7,근무일,신정,-0.173,-4.91,0,64.53333333333333
8,1,1,1,8,근무일,신정,-0.173,-4.874444444444444,0,65.63333333333334
9,1,1,1,9,근무일,신정,-0.173,-3.724444444444446,0,63.077777777777776
10,1,1,1,10,근무일,신정,-0.173,-2.184444444444444,0,57.84444444444444
11,1,1,1,11,근무일,신정,-0.173,-0.6222222222222222,0,52.75555555555555
12,1,1,1,12,근무일,신정,-0.173,0.3677777777777777,0,51.46666666666667
13,1,1,1,13,근무일,신정,-0.173,0.9444444444444443,0,50.48888888888889
14,1,1,1,14,근무일,신정,-0.173,1.244444444444444,0,51.111111111111114
15,1,1,1,15,근무일,신정,-0.173,1.1822222222222225,0,52.01111111111111
16,1,1,1,16,근무일,신정,-0.173,0.7722222222222223,0,53.144444444444446
17,1,1,1,17,근무일,신정,-0.173,-0.021111111111111018,0,55.15555555555556
18,1,1,1,18,근무일,신정,-0.173,-0.6733333333333331,0,56.56666666666667
19,1,1,1,19,근무일,신정,-0.173,-1.1444444444444446,0,57.6
20,1,1,1,20,근무일,신정,-0.173,-1.4688888888888887,0,57.78888888888889
21,1,1,1,21,근무일,신정,-0.173,-1.884444444444443,0,58.62222222222222
22,1,1,1,22,근무일,신정,-0.173,-2.320000000000001,0,58.577777777777776
23,1,1,1,23,근무일,신정,-0.173,-2.7500000000000004,0,59.28888888888889
24,1,2,2,0,근무일,근무일,1.0,-3.2811111111111124,0,60.4
25,1,2,2,1,근무일,근무일,1.0,-3.844444444444445,0,61.733333333333334
26,1,2,2,2,근무일,근무일,1.0,-4.317777777777778,0,62.388888888888886
27,1,2,2,3,근무일,근무일,1.0,-4.879999999999997,0,63.77777777777778
28,1,2,2,4,근무일,근무일,1.0,-5.371111111111112,0,65.31111111111112
29,1,2,2,5,근무일,근무일,1.0,-5.723333333333334,0,65.76666666666667
30,1,2,2,6,근무일,근무일,1.0,-6.1199999999999966,0,66.84444444444445
31,1,2,2,7,근무일,근무일,1.0,-6.44888888888889,0,68.26666666666667
32,1,2,2,8,근무일,근무일,1.0,-6.542222222222222,0,69.65555555555555
33,1,2,2,9,근무일,근무일,1.0,-4.867777777777777,0,65.31111111111112
34,1,2,2,10,근무일,근무일,1.0,-2.5700000000000003,0,57.13333333333333
35,1,2,2,11,근무일,근무일,1.0,-0.5211111111111111,0,48.98888888888889
36,1,2,2,12,근무일,근무일,1.0,0.7366666666666668,0,42.86666666666667
37,1,2,2,13,근무일,근무일,1.0,1.631111111111111,0,38.977777777777774
38,1,2,2,14,근무일,근무일,1.0,2.2544444444444447,0,36.577777777777776
39,1,2,2,15,근무일,근무일,1.0,2.4466666666666668,0,35.44444444444444
40,1,2,2,16,근무일,근무일,1.0,2.1211111111111105,0,35.91111111111111
41,1,2,2,17,근무일,근무일,1.0,0.9433333333333331,0,38.855555555555554
42,1,2,2,18,근무일,근무일,1.0,-0.5366666666666666,0,44.21111111111111
43,1,2,2,19,근무일,근무일,1.0,-1.4911111111111117,0,48.51111111111111
44,1,2,2,20,근무일,근무일,1.0,-2.3722222222222227,0,52.144444444444446
45,1,2,2,21,근무일,근무일,1.0,-3.035555555555554,0,54.56666666666667
46,1,2,2,22,근무일,근무일,1.0,-3.6488888888888886,0,56.87777777777778
47,1,2,2,23,근무일,근무일,1.0,-4.196666666666666,0,59.25555555555555
48,1,3,3,0,근무일,근무일,1.0,-4.596666666666669,0,60.58888888888889
49,1,3,3,1,근무일,근무일,1.0,-4.8966666666666665,0,61.5
50,1,3,3,2,근무일,근무일,1.0,-5.452222222222222,0,63.56666666666667
51,1,3,3,3,근무일,근무일,1.0,-5.831111111111112,0,64.8
52,1,3,3,4,근무일,근무일,1.0,-6.204444444444447,0,65.93333333333334
53,1,3,3,5,근무일,근무일,1.0,-6.518888888888888,0,66.72222222222223
54,1,3,3,6,근무일,근무일,1.0,-6.866666666666665,0,67.41111111111111
55,1,3,3,7,근무일,근무일,1.0,-7.111111111111111,0,67.92222222222222
56,1,3,3,8,근무일,근무일,1.0,-7.1788888888888875,0,68.02222222222223
57,1,3,3,9,근무일,근무일,1.0,-5.070000000000001,0,62.43333333333333
58,1,3,3,10,근무일,근무일,1.0,-2.398888888888889,0,52.28888888888889
59,1,3,3,11,근무일,근무일,1.0,-0.07999999999999999,0,41.6
60,1,3,3,12,근무일,근무일,1.0,1.6266666666666667,0,34.422222222222224
61,1,3,3,13,근무일,근무일,1.0,2.706666666666666,0,30.133333333333333
62,1,3,3,14,근무일,근무일,1.0,3.7055555555555566,0,26.977777777777778
63,1,3,3,15,근무일,근무일,1.0,4.2811111111111115,0,25.744444444444444
64,1,3,3,16,근무일,근무일,1.0,4.046666666666667,0,25.744444444444444
65,1,3,3,17,근무일,근무일,1.0,2.642222222222222,0,29.61111111111111
66,1,3,3,18,근무일,근무일,1.0,0.3933333333333334,0,36.81111111111111
67,1,3,3,19,근무일,근무일,1.0,-0.8733333333333331,0,42.48888888888889
68,1,3,3,20,근무일,근무일,1.0,-1.8411111111111114,0,47.077777777777776
69,1,3,3,21,근무일,근무일,1.0,-2.5311111111111115,0,50.077777777777776
70,1,3,3,22,근무일,근무일,1.0,-3.2588888888888885,0,53.422222222222224
71,1,3,3,23,근무일,근무일,1.0,-3.8722222222222227,0,56.2
72,1,4,4,0,근무일,근무일,1.0,-4.371111111111113,0,58.17777777777778
73,1,4,4,1,근무일,근무일,1.0,-4.820000000000001,0,59.98888888888889
74,1,4,4,2,근무일,근무일,1.0,-5.336666666666669,0,62.077777777777776
75,1,4,4,3,근무일,근무일,1.0,-5.6411111111111145,0,62.91111111111111
76,1,4,4,4,근무일,근무일,1.0,-6.122222222222222,0,64.81111111111112
77,1,4,4,5,근무일,근무일,1.0,-6.503333333333338,0,66.46666666666667
78,1,4,4,6,근무일,근무일,1.0,-6.623333333333335,0,66.58888888888889
79,1,4,4,7,근무일,근무일,1.0,-6.90111111111111,0,67.74444444444444
80,1,4,4,8,근무일,근무일,1.0,-6.88222222222222,0,68.12222222222222
81,1,4,4,9,근무일,근무일,1.0,-4.581111111111111,0,60.922222222222224
82,1,4,4,10,근무일,근무일,1.0,-1.878651685393258,0,51.853932584269664
83,1,4,4,11,근무일,근무일,1.0,0.5258426966292133,0,42.61797752808989
84,1,4,4,12,근무일,근무일,1.0,1.9707865168539322,0,37.97752808988764
85,1,4,4,13,근무일,근무일,1.0,3.168539325842697,0,33.48314606741573
86,1,4,4,14,근무일,근무일,1.0,4.076404494382022,0,31.48314606741573
87,1,4,4,15,근무일,근무일,1.0,4.434831460674158,0,32.21348314606742
88,1,4,4,16,근무일,근무일,1.0,4.1606741573033705,0,35.449438202247194
89,1,4,4,17,근무일,근무일,1.0,3.3831460674157308,0,41.337078651685395
90,1,4,4,18,근무일,근무일,1.0,2.4910112359550567,0,47.02247191011236
91,1,4,4,19,근무일,근무일,1.0,1.8359550561797753,0,51.47191011235955
92,1,4,4,20,근무일,근무일,1.0,1.3044943820224721,0,54.46067415730337
93,1,4,4,21,근무일,근무일,1.0,1.0247191011235954,0,57.59550561797753
94,1,4,4,22,근무일,근무일,1.0,0.8101123595505617,0,59.47191011235955
95,1,4,4,23,근무일,근무일,1.0,0.6820224719101124,0,61.38202247191011
96,1,5,5,0,주말,주말,-0.165,0.6292134831460676,0,62.98876404494382
97,1,5,5,1,주말,주말,-0.165,0.47191011235955055,0,65.0561797752809
98,1,5,5,2,주말,주말,-0.165,0.43932584269662917,0,65.8314606741573
99,1,5,5,3,주말,주말,-0.165,0.22808988764044952,0,67.52808988764045
100,1,5,5,4,주말,주말,-0.165,-0.05393258426966287,0,67.80898876404494
101,1,5,5,5,주말,주말,-0.165,-0.3606741573033704,0,67.8314606741573
102,1,5,5,6,주말,주말,-0.165,-0.6696629213483145,0,68.68539325842697
103,1,5,5,7,주말,주말,-0.165,-0.966292134831461,0,68.98876404494382
104,1,5,5,8,주말,주말,-0.165,-1.2393258426966294,0,69.07865168539325
105,1,5,5,9,주말,주말,-0.165,-0.5179775280898878,0,66.07865168539325
106,1,5,5,10,주말,주말,-0.165,1.016853932584269,0,56.59550561797753
107,1,5,5,11,주말,주말,-0.165,2.1955056179775285,0,47.056179775280896
108,1,5,5,12,주말,주말,-0.165,3.098876404494382,0,39.73033707865169
109,1,5,5,13,주말,주말,-0.165,3.88876404494382,0,34.359550561797754
110,1,5,5,14,주말,주말,-0.165,4.4433333333333325,0,30.5
111,1,5,5,15,주말,주말,-0.165,4.594444444444447,0,27.855555555555554
112,1,5,5,16,주말,주말,-0.165,4.135555555555555,0,28.07777777777778
113,1,5,5,17,주말,주말,-0.165,2.77,0,30.5
114,1,5,5,18,주말,주말,-0.165,0.7611111111111111,0,36.17777777777778
115,1,5,5,19,주말,주말,-0.165,-0.5188888888888892,0,40.388888888888886
116,1,5,5,20,주말,주말,-0.165,-1.667777777777778,0,44.611111111111114
117,1,5,5,21,주말,주말,-0.165,-2.5366666666666666,0,47.888888888888886
118,1,5,5,22,주말,주말,-0.165,-3.2311111111111117,0,50.333333333333336
119,1,5,5,23,주말,주말,-0.165,-3.9066666666666667,0,52.644444444444446
120,1,6,6,0,주말,주말,-0.165,-4.493333333333334,0,54.233333333333334
121,1,6,6,1,주말,주말,-0.165,-4.902222222222221,0,56.28888888888889
122,1,6,6,2,주말,주말,-0.165,-5.028888888888887,0,56.67777777777778
123,1,6,6,3,주말,주말,-0.165,-4.910000000000002,0,56.422222222222224
124,1,6,6,4,주말,주말,-0.165,-5.001111111111115,0,57.24444444444445
125,1,6,6,5,주말,주말,-0.165,-5.256666666666666,0,58.28888888888889
126,1,6,6,6,주말,주말,-0.165,-5.376666666666667,0,59.44444444444444
127,1,6,6,7,주말,주말,-0.165,-5.334444444444445,0,60.44444444444444
128,1,6,6,8,주말,주말,-0.165,-5.222222222222225,0,60.9
129,1,6,6,9,주말,주말,-0.165,-4.063333333333332,0,57.51111111111111
130,1,6,6,10,주말,주말,-0.165,-2.341111111111111,0,50.75555555555555
131,1,6,6,11,주말,주말,-0.165,0.19888888888888887,0,40.98888888888889
132,1,6,6,12,주말,주말,-0.165,2.225555555555555,0,34.044444444444444
133,1,6,6,13,주말,주말,-0.165,3.732222222222221,0,30.08888888888889
134,1,6,6,14,주말,주말,-0.165,4.597777777777778,0,28.788888888888888
135,1,6,6,15,주말,주말,-0.165,4.947777777777778,0,28.2
136,1,6,6,16,주말,주말,-0.165,4.482222222222221,0,29.288888888888888
137,1,6,6,17,주말,주말,-0.165,3.11222222222222,0,32.98888888888889
138,1,6,6,18,주말,주말,-0.165,1.167777777777778,0,39.03333333333333
139,1,6,6,19,주말,주말,-0.165,-0.09888888888888897,0,43.48888888888889
140,1,6,6,20,주말,주말,-0.165,-1.0355555555555551,0,47.12222222222222
141,1,6,6,21,주말,주말,-0.165,-1.7755555555555553,0,50.63333333333333
142,1,6,6,22,주말,주말,-0.165,-2.3400000000000007,0,53.333333333333336
143,1,6,6,23,주말,주말,-0.165,-2.922222222222222,0,56.21111111111111
144,1,7,0,0,근무일,근무일,1.0,-3.5822222222222218,0,58.68888888888889
145,1,7,0,1,근무일,근무일,1.0,-4.12,0,61.044444444444444
146,1,7,0,2,근무일,근무일,1.0,-4.567777777777778,0,63.01111111111111
